variable,direction,coverage,months,mean_ic,median_ic,ic_hit_rate,top_minus_bottom_ann,top_minus_bottom_monthly,top_minus_bottom_hit_rate
FCF Div Cov Ratio,high,0.5304883322666021,195,0.06749702310073828,0.08359133126934985,0.6051282051282051,0.10408580822471558,0.008875632542167413,0.5948717948717949
RECO_WORST_FLAG_FS_SECTOR,low,0.8755557093186183,181,0.05732915758133509,0.05123822676064286,0.6077348066298343,0.11506564624159976,0.009720553881540441,0.6353591160220995
RECO_SCORE_FS_SECTOR,high,0.8755557093186183,181,0.05148716262666101,0.057824330958291204,0.5911602209944752,0.09174826670851943,0.00791403178660701,0.6187845303867403
Net Debt to Ebit,low,0.7006694459340241,195,0.044635495223730524,0.07327141382868937,0.6,0.03664645969153102,0.0035754992070188073,0.5384615384615384
PCT ERR,high,0.9941358611980834,196,0.04368958109559614,0.07719298245614034,0.5969387755102041,0.10631085191746559,0.008951230161347069,0.6071428571428571
Net Debt,low,0.7803369717518034,195,0.043400809716599195,0.031578947368421054,0.5435897435897435,0.050096452551782855,0.004739674154167222,0.5743589743589743
PMOM 12M1M,high,0.991203791797125,196,0.04143394199785177,0.05263157894736842,0.5714285714285714,0.07400554764579992,0.006941520154259742,0.5612244897959183
Net Debt to Market Cap,low,0.760902281651646,195,0.04091767881241565,0.03333333333333333,0.5538461538461539,0.024008817895885715,0.0024796958357248054,0.5384615384615384
CFO,low,0.7395734228234357,195,0.040530814215024746,0.0456140350877193,0.5384615384615384,0.017314182121274335,0.0020026242793459003,0.5384615384615384
EPS Revision Ratio,high,0.9941358611980834,196,0.039867525957751525,0.04035087719298246,0.5663265306122449,0.07291910052330408,0.0065807107530598,0.5969387755102041
Net Debt to Tot Equity,low,0.7768254078084728,195,0.03889338731443995,0.03859649122807017,0.558974358974359,0.023924347814574976,0.0025604014522301257,0.517948717948718
DPS 1Y Growth NTM,high,0.9607760037364425,196,0.03768349445041175,0.039473684210526314,0.5561224489795918,0.04507579424849539,0.004445067284709141,0.5561224489795918
EBITDA FY1,low,0.7780449410991368,195,0.036968061178587495,0.04736842105263158,0.5897435897435898,0.02502985294579929,0.002656032574231113,0.558974358974359
MARGIN_RANK_FS_SECTOR,high,0.9552664809977686,196,0.03672506477268078,0.02591781328778378,0.5663265306122449,0.013912255086215852,0.0017700167821530454,0.5714285714285714
MARGIN_SCORE_FS_SECTOR,high,0.9552664809977686,196,0.03672506477268078,0.02591781328778378,0.5663265306122449,0.013912255086215852,0.0017700167821530454,0.5714285714285714
PCT Assets FY0,high,0.9930979605251777,196,0.036395836530100756,0.014160401002506264,0.5153061224489796,0.01832092126611773,0.002217361218212102,0.5255102040816326
PCT MOM Score,high,0.9999654033109031,196,0.035454708199069096,0.05087719298245614,0.576530612244898,0.07519671920245585,0.006723669507837764,0.5561224489795918
PFCF LTM,low,0.7345828504212147,196,0.035235146690255056,0.042105263157894736,0.5663265306122449,0.06282084287333745,0.005827995107659964,0.5357142857142857
Ebit 5Y CAGR,high,0.623925340344929,195,0.03487338255140113,0.05882352941176471,0.5692307692307692,0.02183828993666692,0.0025646769309337733,0.5538461538461539
PCT PFCF LTM,high,0.7345828504212147,196,0.03445378151260504,0.024871001031991746,0.5459183673469388,0.06726543148324748,0.0061000339687238125,0.5612244897959183
MOM Score,high,0.9999654033109031,196,0.03400465449337631,0.05701754385964912,0.5867346938775511,0.09708648425678712,0.008422321234964704,0.6020408163265306
EPS NTM 3M Growth,high,0.992579010188725,196,0.03395989974937343,0.034210526315789476,0.5459183673469388,0.0474884857225375,0.004702377414444477,0.576530612244898
GROWTH_RANK_FS_SECTOR,high,0.9552664809977686,196,0.03336323105947494,2.1566900180839147e-06,0.5,0.06739623766546332,0.006201815292651087,0.5612244897959183
GROWTH_SCORE_FS_SECTOR,high,0.9552664809977686,196,0.03336323105947494,2.1566900180839147e-06,0.5,0.06739623766546332,0.006201815292651087,0.5612244897959183
5Y_Hist EPS TrendStab,high,0.990797280700237,196,0.03332278400081837,0.07017543859649124,0.5714285714285714,0.011698198031378393,0.0019524925281487718,0.5816326530612245
NetDebt to EBITDA exFIN,low,0.7876455223235136,196,0.03145139634801289,0.04166666666666667,0.5663265306122449,0.07204919619823147,0.006326063890149755,0.5612244897959183
ROE avg FY0,high,0.9871040841391479,196,0.03136412459720731,0.05701754385964912,0.5459183673469388,0.03827221073264786,0.0041819006725593915,0.5612244897959183
Gross Income Growth NTM,high,0.9738103063536819,196,0.03118510562119585,0.03859649122807017,0.5561224489795918,0.029319968435803423,0.003147841383764055,0.5306122448979592
PCT Gross Income Growth NTM,high,0.9738103063536819,196,0.027864303616183313,0.07105263157894737,0.5561224489795918,0.03616774312841198,0.0035448723320376245,0.5714285714285714
Sales FY1,low,0.7801899358231418,195,0.027773279352226718,0.03684210526315789,0.5487179487179488,-0.020294474600277668,-0.0010919755085777366,0.5487179487179488
Ebitda,low,0.7037399020913698,195,0.027721415151755708,0.07533539731682146,0.5692307692307692,-0.004336895866731694,0.00031362907746966046,0.5435897435897435
PCT ROE,high,0.9871040841391479,196,0.027515216612960972,0.01666666666666667,0.5306122448979592,0.02356356729861986,0.0026247411473438198,0.5459183673469388
Sales,low,0.7803369717518034,195,0.026801619433198382,0.03508771929824562,0.5487179487179488,-0.0062405479490877935,4.391295391250605e-05,0.5384615384615384
PB / PTangibleBook LTM,high,0.9028870937051324,196,0.026611170784103105,0.04824561403508772,0.5510204081632653,0.026389372605581052,0.002963337422167436,0.5510204081632653
