,ISIN,ICB19,Initial_Weight,Weight,PTF,Date,Score,Success,Partial_Turnover,Turnover,Missing_Weight,Sector_Info
ISIN000074,ISIN000074,Media,0.00902882476664778,0.01605394049858399,EU_TO_20250401,2025-04-01,0.5112310455314746,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000083,ISIN000083,Auto & Parts,0.01806089908483718,0.011172155023289426,EU_TO_20250401,2025-04-01,0.5864466143038513,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000039,ISIN000039,Personal & Household Goods,0.006002796045859546,0.0166052169688248,EU_TO_20250401,2025-04-01,0.7053499104154921,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000085,ISIN000085,Financial Services,0.010830424341356526,0.010547994149416108,EU_TO_20250401,2025-04-01,0.3944341171204738,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000006,ISIN000006,Basic Resources,0.02543877079324709,0.0444679624219783,EU_TO_20250401,2025-04-01,0.5687370776073043,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000009,ISIN000009,Real Estate,0.015163751926555242,0.014802457832361117,EU_TO_20250401,2025-04-01,0.3881904295379902,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000033,ISIN000033,Energy,0.012949437819533548,0.04478024331632759,EU_TO_20250401,2025-04-01,0.6706462035922964,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000038,ISIN000038,Auto & Parts,0.014782237291985065,0.03105982927720817,EU_TO_20250401,2025-04-01,0.6222084890844555,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000034,ISIN000034,Energy,0.013219913441722941,0.037908229984635944,EU_TO_20250401,2025-04-01,0.5927030543828147,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000042,ISIN000042,"Food, Beverage & Tobacco",0.0034469610234620315,0.04555544292024747,EU_TO_20250401,2025-04-01,0.5795795047803731,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
